row_index,fold,model,true_label,predicted_label
5856,1,RF,1,1
5864,1,RF,0,0
5867,1,RF,1,1
5872,1,RF,0,0
5876,1,RF,0,0
5881,1,RF,0,0
5886,1,RF,0,0
5890,1,RF,0,0
5895,1,RF,0,0
5898,1,RF,0,0
5901,1,RF,0,0
5904,1,RF,0,0
5909,1,RF,0,0
5916,1,RF,0,0
5929,1,RF,0,0
5931,1,RF,0,0
5932,1,RF,0,0
5933,1,RF,0,0
5936,1,RF,0,0
5960,1,RF,0,0
5966,1,RF,0,0
5971,1,RF,0,0
5982,1,RF,0,0
5983,1,RF,0,0
5986,1,RF,0,0
5988,1,RF,0,0
5991,1,RF,0,0
5994,1,RF,0,0
5995,1,RF,0,0
5998,1,RF,0,1
6001,1,RF,0,0
6002,1,RF,1,1
6007,1,RF,0,0
6033,1,RF,1,0
6045,1,RF,0,0
6048,1,RF,0,0
6058,1,RF,0,0
6061,1,RF,0,0
6062,1,RF,0,0
6066,1,RF,0,0
6078,1,RF,0,0
6084,1,RF,1,1
6086,1,RF,0,0
6088,1,RF,0,0
6090,1,RF,0,0
6091,1,RF,1,1
6092,1,RF,0,0
6096,1,RF,0,0
6099,1,RF,0,0
6100,1,RF,0,0
6115,1,RF,0,0
6118,1,RF,0,0
6119,1,RF,1,1
6120,1,RF,0,0
6124,1,RF,0,0
6125,1,RF,0,0
6126,1,RF,0,0
6127,1,RF,0,0
6128,1,RF,0,0
6130,1,RF,1,1
6131,1,RF,0,0
6132,1,RF,0,0
6155,1,RF,0,0
6160,1,RF,1,1
6162,1,RF,0,0
6163,1,RF,0,0
6164,1,RF,1,1
6178,1,RF,0,0
6179,1,RF,0,0
6182,1,RF,0,0
6187,1,RF,0,0
6196,1,RF,0,0
6198,1,RF,0,0
6205,1,RF,0,0
6208,1,RF,0,0
6210,1,RF,0,0
6223,1,RF,0,0
6226,1,RF,0,0
6231,1,RF,0,1
6235,1,RF,0,0
6237,1,RF,0,0
6238,1,RF,0,1
6246,1,RF,0,0
6254,1,RF,0,0
6257,1,RF,1,1
6259,1,RF,1,1
6267,1,RF,0,0
6269,1,RF,1,1
6278,1,RF,0,0
6307,1,RF,0,0
6308,1,RF,0,0
6314,1,RF,0,0
6319,1,RF,0,0
6320,1,RF,0,0
6323,1,RF,0,0
6327,1,RF,1,1
6328,1,RF,0,0
6335,1,RF,0,0
6339,1,RF,1,1
6358,1,RF,0,0
6369,1,RF,0,0
6391,1,RF,0,0
6394,1,RF,0,0
6395,1,RF,1,1
6396,1,RF,0,0
6398,1,RF,1,1
6404,1,RF,0,0
6411,1,RF,0,0
6412,1,RF,0,0
6414,1,RF,0,0
6415,1,RF,0,0
6423,1,RF,0,0
6425,1,RF,0,1
6432,1,RF,0,0
6437,1,RF,0,0
6438,1,RF,0,0
6447,1,RF,1,1
6450,1,RF,0,0
6452,1,RF,0,0
6456,1,RF,0,0
6460,1,RF,0,0
6475,1,RF,0,0
6477,1,RF,0,0
6480,1,RF,0,0
6486,1,RF,0,0
6487,1,RF,1,1
6488,1,RF,0,0
6491,1,RF,1,1
6496,1,RF,1,0
6501,1,RF,0,0
6503,1,RF,0,0
6510,1,RF,0,0
6517,1,RF,0,0
6518,1,RF,0,0
6522,1,RF,0,0
6529,1,RF,0,0
6544,1,RF,0,0
6545,1,RF,0,0
6547,1,RF,0,0
6551,1,RF,0,0
6555,1,RF,0,0
6556,1,RF,0,0
6565,1,RF,0,0
6573,1,RF,0,1
6581,1,RF,1,0
6583,1,RF,0,0
6591,1,RF,0,0
6598,1,RF,0,0
6601,1,RF,0,0
6605,1,RF,0,0
6607,1,RF,0,0
6624,1,RF,0,0
6630,1,RF,0,0
6632,1,RF,0,0
6638,1,RF,1,1
6640,1,RF,0,0
6641,1,RF,0,0
6643,1,RF,0,0
6647,1,RF,0,0
6655,1,RF,0,0
6656,1,RF,0,0
6657,1,RF,0,0
6667,1,RF,0,0
6675,1,RF,0,1
6676,1,RF,0,0
6687,1,RF,0,0
6688,1,RF,0,0
6693,1,RF,0,0
6702,1,RF,0,0
6708,1,RF,1,0
6709,1,RF,0,0
6715,1,RF,0,0
6717,1,RF,0,0
6722,1,RF,0,0
6730,1,RF,0,0
6731,1,RF,0,0
6732,1,RF,0,0
6737,1,RF,0,0
6739,1,RF,0,0
6741,1,RF,1,1
6743,1,RF,0,0
6744,1,RF,0,0
6745,1,RF,1,1
6750,1,RF,0,0
6753,1,RF,0,0
6766,1,RF,1,0
6772,1,RF,0,0
6773,1,RF,0,0
6787,1,RF,0,0
6799,1,RF,0,0
6806,1,RF,0,0
6811,1,RF,0,0
6819,1,RF,0,0
6821,1,RF,0,0
6828,1,RF,0,0
6833,1,RF,0,0
6835,1,RF,0,0
6852,1,RF,0,0
6857,1,RF,1,1
6860,1,RF,0,0
6867,1,RF,0,0
6870,1,RF,0,0
6872,1,RF,0,0
6879,1,RF,0,0
6885,1,RF,0,0
6896,1,RF,0,0
6899,1,RF,1,1
6905,1,RF,1,1
6910,1,RF,1,0
6912,1,RF,0,0
6915,1,RF,0,0
6919,1,RF,0,0
6924,1,RF,0,0
6928,1,RF,0,0
6933,1,RF,0,0
6936,1,RF,1,1
6937,1,RF,0,0
6939,1,RF,1,0
6940,1,RF,0,0
6941,1,RF,0,0
6958,1,RF,0,0
6966,1,RF,0,0
6973,1,RF,0,0
6974,1,RF,0,0
6979,1,RF,0,0
6980,1,RF,1,1
6983,1,RF,0,0
6992,1,RF,0,0
6996,1,RF,0,0
7008,1,RF,0,0
7010,1,RF,0,0
7035,1,RF,0,0
7037,1,RF,0,0
7038,1,RF,0,0
7039,1,RF,0,0
7041,1,RF,0,0
7046,1,RF,0,0
7068,1,RF,1,1
7073,1,RF,0,0
7084,1,RF,0,0
7090,1,RF,0,0
7095,1,RF,0,0
7103,1,RF,0,0
7106,1,RF,0,0
7108,1,RF,0,0
7112,1,RF,0,0
7114,1,RF,0,0
7121,1,RF,0,0
7126,1,RF,0,0
7128,1,RF,0,0
7129,1,RF,0,0
7133,1,RF,0,0
7141,1,RF,1,0
7149,1,RF,0,0
7154,1,RF,1,0
7156,1,RF,1,1
7162,1,RF,0,0
7171,1,RF,0,0
7179,1,RF,0,0
7180,1,RF,0,0
7185,1,RF,0,0
7189,1,RF,1,1
7191,1,RF,0,0
7199,1,RF,0,0
7200,1,RF,1,1
7205,1,RF,0,0
7206,1,RF,0,0
7209,1,RF,0,0
7217,1,RF,0,0
7222,1,RF,0,0
7225,1,RF,0,0
7230,1,RF,0,0
7233,1,RF,0,0
7243,1,RF,0,0
7253,1,RF,0,0
7258,1,RF,0,0
7263,1,RF,0,0
7264,1,RF,0,0
7265,1,RF,0,0
7271,1,RF,0,0
7272,1,RF,0,0
7280,1,RF,1,1
7289,1,RF,0,0
7294,1,RF,0,0
7310,1,RF,1,0
7319,1,RF,0,0
7324,1,RF,0,0
7326,1,RF,0,0
7333,1,RF,0,0
7335,1,RF,0,0
7340,1,RF,1,1
7341,1,RF,0,0
7344,1,RF,0,0
7345,1,RF,0,0
7347,1,RF,0,0
7358,1,RF,1,1
7371,1,RF,0,0
7376,1,RF,1,1
7380,1,RF,0,0
7381,1,RF,1,1
7387,1,RF,0,0
7388,1,RF,1,1
7392,1,RF,0,0
7398,1,RF,1,0
7406,1,RF,1,1
7420,1,RF,1,1
7424,1,RF,0,0
7425,1,RF,1,1
7428,1,RF,0,0
7430,1,RF,0,0
7431,1,RF,0,0
7433,1,RF,0,0
7435,1,RF,1,1
7437,1,RF,0,0
7446,1,RF,0,0
7453,1,RF,0,0
7456,1,RF,0,0
7460,1,RF,0,1
7464,1,RF,1,1
7466,1,RF,0,0
7473,1,RF,0,0
7474,1,RF,0,0
7478,1,RF,0,0
7479,1,RF,0,0
7481,1,RF,0,0
7485,1,RF,0,0
7492,1,RF,0,0
7495,1,RF,0,0
7507,1,RF,0,0
7508,1,RF,0,0
7511,1,RF,0,0
7515,1,RF,0,0
7516,1,RF,0,0
7518,1,RF,1,1
7521,1,RF,0,0
7525,1,RF,0,0
7526,1,RF,0,0
7532,1,RF,0,0
7546,1,RF,0,0
7554,1,RF,0,0
7562,1,RF,1,1
7568,1,RF,0,1
7570,1,RF,0,0
7579,1,RF,1,1
7583,1,RF,0,0
7592,1,RF,0,0
7603,1,RF,0,0
7605,1,RF,0,0
7606,1,RF,0,0
7609,1,RF,0,0
7614,1,RF,0,0
7617,1,RF,0,0
7623,1,RF,0,0
7631,1,RF,0,0
7632,1,RF,0,0
7633,1,RF,0,0
7651,1,RF,0,0
7657,1,RF,0,0
7663,1,RF,0,0
7667,1,RF,0,0
7669,1,RF,0,0
7675,1,RF,0,0
7676,1,RF,0,0
7677,1,RF,1,1
7683,1,RF,1,1
7691,1,RF,0,0
7692,1,RF,0,0
7697,1,RF,0,0
7698,1,RF,0,0
7701,1,RF,0,0
7704,1,RF,0,0
7712,1,RF,0,0
7715,1,RF,0,0
7716,1,RF,0,0
7721,1,RF,0,0
7722,1,RF,0,0
7724,1,RF,0,0
7728,1,RF,0,0
7730,1,RF,0,0
7736,1,RF,0,0
7748,1,RF,0,0
7749,1,RF,0,0
7751,1,RF,0,0
7753,1,RF,0,0
7757,1,RF,0,0
7760,1,RF,0,0
7765,1,RF,1,1
7779,1,RF,0,0
7786,1,RF,0,0
7791,1,RF,0,0
7796,1,RF,0,0
7808,1,RF,0,0
7809,1,RF,1,0
7815,1,RF,0,0
7816,1,RF,1,1
7820,1,RF,0,0
7836,1,RF,0,0
7844,1,RF,0,0
7846,1,RF,0,0
7848,1,RF,0,0
7855,1,RF,0,0
7858,1,RF,0,0
7863,1,RF,1,0
7864,1,RF,0,0
7865,1,RF,0,0
7866,1,RF,0,0
7867,1,RF,0,0
7871,1,RF,0,0
7875,1,RF,0,0
7878,1,RF,1,1
7884,1,RF,0,0
7888,1,RF,0,0
7894,1,RF,0,0
7895,1,RF,0,0
7896,1,RF,0,0
7898,1,RF,0,0
7908,1,RF,0,1
7909,1,RF,0,0
7917,1,RF,0,0
7928,1,RF,0,0
7929,1,RF,0,0
7931,1,RF,0,0
7935,1,RF,1,1
7937,1,RF,0,0
7938,1,RF,0,0
7946,1,RF,0,0
7955,1,RF,0,0
7960,1,RF,0,0
7962,1,RF,0,0
7969,1,RF,0,0
7976,1,RF,0,0
7980,1,RF,1,1
7981,1,RF,0,0
7983,1,RF,0,0
7993,1,RF,0,0
7996,1,RF,0,0
8002,1,RF,0,1
8003,1,RF,0,0
8006,1,RF,0,0
8007,1,RF,0,0
8008,1,RF,0,0
8027,1,RF,0,0
8031,1,RF,0,0
8032,1,RF,0,0
8035,1,RF,0,0
8041,1,RF,0,0
8042,1,RF,0,0
8053,1,RF,1,1
8055,1,RF,0,0
8061,1,RF,0,0
8082,1,RF,0,0
8086,1,RF,0,0
8099,1,RF,0,0
8103,1,RF,0,0
8105,1,RF,0,0
8114,1,RF,0,0
8116,1,RF,0,0
8121,1,RF,0,0
8123,1,RF,0,0
8127,1,RF,0,0
8128,1,RF,0,0
8131,1,RF,0,0
8146,1,RF,0,0
8155,1,RF,0,0
8159,1,RF,0,0
8163,1,RF,0,0
8172,1,RF,1,1
8181,1,RF,0,0
8188,1,RF,0,0
8190,1,RF,1,1
8191,1,RF,0,0
8194,1,RF,0,0
8199,1,RF,0,0
8200,1,RF,0,0
8201,1,RF,0,0
8202,1,RF,0,0
8207,1,RF,0,0
8214,1,RF,0,0
8222,1,RF,0,0
8224,1,RF,0,0
8229,1,RF,0,0
8230,1,RF,0,0
8233,1,RF,0,0
8239,1,RF,0,1
8243,1,RF,0,0
8249,1,RF,0,0
8254,1,RF,0,0
8257,1,RF,0,0
8264,1,RF,0,1
8268,1,RF,0,0
8272,1,RF,0,0
8276,1,RF,0,0
8288,1,RF,0,0
8289,1,RF,0,0
8290,1,RF,0,0
8292,1,RF,0,0
8297,1,RF,1,1
8299,1,RF,0,0
8301,1,RF,0,0
8303,1,RF,0,0
8311,1,RF,0,0
8316,1,RF,0,0
8318,1,RF,1,1
8319,1,RF,0,0
8320,1,RF,0,0
8321,1,RF,0,0
8323,1,RF,0,0
8324,1,RF,0,0
8331,1,RF,0,0
8343,1,RF,0,0
8352,1,RF,0,0
8358,1,RF,0,0
8382,1,RF,0,0
8383,1,RF,1,1
8386,1,RF,0,0
8394,1,RF,0,0
8395,1,RF,0,0
8397,1,RF,0,0
8405,1,RF,0,0
8408,1,RF,0,0
8416,1,RF,0,0
8429,1,RF,0,0
8435,1,RF,1,1
8440,1,RF,0,0
8446,1,RF,0,0
8452,1,RF,0,0
8455,1,RF,0,0
8457,1,RF,0,0
8465,1,RF,0,0
8466,1,RF,0,0
8471,1,RF,0,0
8472,1,RF,1,1
8481,1,RF,0,0
8486,1,RF,0,0
8489,1,RF,0,0
8500,1,RF,1,1
8501,1,RF,0,0
8507,1,RF,0,0
8513,1,RF,0,0
8519,1,RF,0,0
8527,1,RF,0,0
8530,1,RF,0,0
8534,1,RF,1,0
8536,1,RF,0,0
8547,1,RF,0,0
8568,1,RF,0,0
8572,1,RF,0,0
8575,1,RF,0,0
8576,1,RF,0,0
8578,1,RF,1,1
8581,1,RF,0,0
8586,1,RF,1,1
8593,1,RF,0,0
8596,1,RF,1,1
8601,1,RF,0,0
8611,1,RF,0,0
8613,1,RF,0,1
8626,1,RF,1,1
8627,1,RF,0,1
8643,1,RF,0,0
8644,1,RF,0,0
8650,1,RF,0,0
8653,1,RF,0,1
8656,1,RF,0,0
8657,1,RF,0,0
8693,1,RF,0,0
8700,1,RF,0,0
8708,1,RF,0,0
8711,1,RF,0,1
8712,1,RF,1,0
8718,1,RF,0,0
8722,1,RF,0,0
8734,1,RF,1,1
8750,1,RF,0,0
8755,1,RF,0,0
8777,1,RF,0,0
8780,1,RF,0,0
8783,1,RF,0,0
8790,1,RF,0,0
8797,1,RF,0,0
8799,1,RF,0,0
8829,1,RF,0,0
8834,1,RF,0,0
8836,1,RF,0,0
8840,1,RF,0,0
8850,1,RF,1,1
8860,1,RF,0,0
8871,1,RF,0,0
8872,1,RF,0,0
8875,1,RF,0,0
8876,1,RF,1,1
8877,1,RF,0,0
8880,1,RF,0,0
8882,1,RF,0,0
8889,1,RF,0,0
8893,1,RF,0,0
8894,1,RF,0,0
8898,1,RF,0,0
8899,1,RF,0,0
8902,1,RF,0,0
8904,1,RF,0,1
8909,1,RF,0,0
8910,1,RF,0,0
8918,1,RF,0,0
8921,1,RF,0,0
8922,1,RF,0,0
8925,1,RF,0,0
8928,1,RF,1,0
8930,1,RF,0,0
8934,1,RF,0,0
8940,1,RF,0,0
8959,1,RF,0,0
8960,1,RF,0,0
8964,1,RF,0,0
8966,1,RF,0,0
8976,1,RF,1,1
8978,1,RF,0,0
8987,1,RF,0,0
8989,1,RF,1,1
8993,1,RF,0,0
8994,1,RF,0,0
8996,1,RF,0,0
9011,1,RF,0,0
9014,1,RF,0,0
9015,1,RF,0,0
9018,1,RF,0,0
9029,1,RF,0,0
9042,1,RF,1,1
9047,1,RF,0,0
9049,1,RF,0,1
9058,1,RF,0,0
9062,1,RF,0,0
9069,1,RF,0,0
9072,1,RF,0,0
9075,1,RF,1,1
9079,1,RF,0,0
9083,1,RF,0,0
9089,1,RF,0,0
9092,1,RF,1,1
9093,1,RF,0,0
9095,1,RF,0,0
9102,1,RF,0,0
9107,1,RF,0,0
9116,1,RF,0,0
9117,1,RF,0,0
9125,1,RF,0,0
9128,1,RF,0,0
9130,1,RF,0,0
9134,1,RF,0,0
9137,1,RF,0,0
9143,1,RF,0,0
9144,1,RF,0,0
9147,1,RF,0,0
9150,1,RF,0,0
9151,1,RF,0,0
9164,1,RF,0,0
9168,1,RF,0,0
9170,1,RF,0,0
9172,1,RF,0,0
9183,1,RF,1,1
9184,1,RF,0,0
9185,1,RF,0,0
9187,1,RF,0,0
9199,1,RF,0,0
9200,1,RF,0,0
9202,1,RF,0,0
9212,1,RF,0,0
9217,1,RF,0,0
9227,1,RF,0,0
9239,1,RF,0,0
9240,1,RF,0,0
9242,1,RF,0,0
9246,1,RF,0,0
9250,1,RF,0,0
9258,1,RF,0,0
9260,1,RF,0,0
9261,1,RF,0,0
9267,1,RF,0,0
9271,1,RF,1,1
9274,1,RF,1,1
9281,1,RF,0,0
9284,1,RF,0,0
9286,1,RF,0,0
9289,1,RF,0,0
9290,1,RF,0,0
9291,1,RF,0,0
9297,1,RF,1,1
9298,1,RF,0,0
9302,1,RF,0,0
9313,1,RF,1,0
9314,1,RF,0,0
9316,1,RF,0,0
9324,1,RF,0,0
9330,1,RF,0,0
9332,1,RF,0,0
9333,1,RF,0,0
9335,1,RF,1,1
9336,1,RF,0,0
9338,1,RF,0,0
9339,1,RF,0,0
9344,1,RF,0,0
9350,1,RF,1,1
9354,1,RF,0,0
9357,1,RF,0,0
9358,1,RF,0,0
9359,1,RF,0,0
9364,1,RF,0,0
9367,1,RF,0,0
9368,1,RF,0,0
9391,1,RF,0,0
9397,1,RF,0,0
9398,1,RF,0,0
9405,1,RF,0,0
9408,1,RF,0,0
9410,1,RF,0,0
9418,1,RF,0,0
9420,1,RF,0,0
9422,1,RF,0,0
9423,1,RF,0,0
9432,1,RF,0,0
9434,1,RF,0,0
9437,1,RF,0,0
9438,1,RF,0,0
9447,1,RF,0,0
9451,1,RF,0,0
9453,1,RF,0,0
9461,1,RF,1,1
9465,1,RF,0,0
9474,1,RF,0,0
9486,1,RF,1,0
9491,1,RF,0,0
9494,1,RF,1,1
9495,1,RF,0,0
9503,1,RF,0,0
9505,1,RF,0,0
9511,1,RF,0,0
9513,1,RF,0,0
9517,1,RF,0,0
9521,1,RF,0,0
9524,1,RF,0,0
9526,1,RF,0,1
9527,1,RF,0,0
9533,1,RF,0,0
9542,1,RF,0,0
9544,1,RF,0,0
9547,1,RF,0,0
9552,1,RF,0,0
9554,1,RF,0,0
9556,1,RF,0,0
9557,1,RF,0,0
9561,1,RF,0,0
9566,1,RF,0,0
9567,1,RF,0,0
9576,1,RF,0,0
9582,1,RF,1,1
9588,1,RF,1,1
9597,1,RF,0,0
9606,1,RF,0,0
9611,1,RF,0,0
9612,1,RF,0,0
9613,1,RF,0,0
9618,1,RF,0,0
9620,1,RF,0,0
9637,1,RF,0,0
9644,1,RF,0,0
9653,1,RF,0,0
9655,1,RF,0,0
9660,1,RF,0,0
9662,1,RF,0,0
9675,1,RF,0,0
9687,1,RF,0,0
9688,1,RF,0,0
9689,1,RF,0,0
9690,1,RF,0,0
9691,1,RF,0,0
9708,1,RF,0,0
9709,1,RF,0,0
9714,1,RF,0,0
9720,1,RF,0,0
9723,1,RF,0,0
9726,1,RF,0,0
9727,1,RF,0,0
9745,1,RF,0,0
9746,1,RF,0,0
9752,1,RF,1,1
9757,1,RF,0,0
9759,1,RF,1,0
9769,1,RF,1,0
9771,1,RF,0,0
9787,1,RF,0,0
9793,1,RF,0,1
9800,1,RF,0,0
9801,1,RF,0,0
9807,1,RF,0,0
9812,1,RF,0,0
9813,1,RF,0,0
9816,1,RF,0,0
9817,1,RF,0,0
9828,1,RF,0,0
9831,1,RF,0,0
9836,1,RF,0,0
9840,1,RF,0,0
9855,1,RF,0,0
9856,1,RF,0,0
9857,1,RF,0,0
9859,1,RF,0,0
9865,1,RF,0,0
9872,1,RF,0,0
9876,1,RF,0,0
9880,1,RF,0,0
9893,1,RF,0,0
9909,1,RF,1,0
9911,1,RF,0,0
9912,1,RF,0,0
9917,1,RF,0,0
9920,1,RF,0,0
9937,1,RF,0,0
9939,1,RF,0,0
9943,1,RF,0,0
9953,1,RF,0,0
9964,1,RF,0,0
9965,1,RF,0,0
9966,1,RF,0,1
9967,1,RF,0,0
9995,1,RF,0,0
9997,1,RF,1,1
10001,1,RF,0,0
10006,1,RF,0,0
10012,1,RF,0,0
10019,1,RF,0,0
10022,1,RF,0,0
10026,1,RF,0,0
10033,1,RF,0,0
10037,1,RF,0,0
10039,1,RF,0,0
10040,1,RF,1,0
10042,1,RF,0,0
10043,1,RF,0,0
10045,1,RF,0,0
10062,1,RF,0,0
10063,1,RF,0,0
10073,1,RF,0,0
10076,1,RF,0,0
10078,1,RF,0,0
10080,1,RF,0,0
10086,1,RF,0,0
10087,1,RF,0,0
10096,1,RF,0,0
10101,1,RF,0,0
10102,1,RF,0,0
10110,1,RF,0,0
10111,1,RF,0,0
10113,1,RF,0,0
10114,1,RF,0,0
10117,1,RF,0,0
10122,1,RF,0,0
10125,1,RF,0,0
10126,1,RF,1,1
10130,1,RF,0,0
10132,1,RF,1,0
10134,1,RF,1,0
10135,1,RF,0,0
10136,1,RF,0,0
10139,1,RF,0,0
10143,1,RF,0,0
10158,1,RF,0,0
10163,1,RF,1,0
10171,1,RF,0,0
10179,1,RF,0,0
10180,1,RF,0,1
10183,1,RF,0,0
10195,1,RF,0,0
10207,1,RF,0,1
10226,1,RF,0,0
10236,1,RF,0,0
10240,1,RF,0,0
10242,1,RF,0,0
10246,1,RF,0,0
10254,1,RF,0,0
10256,1,RF,0,0
10257,1,RF,0,0
10258,1,RF,0,0
10263,1,RF,0,0
10277,1,RF,0,0
10279,1,RF,1,0
10282,1,RF,0,0
10290,1,RF,0,0
10295,1,RF,0,0
10296,1,RF,0,0
10304,1,RF,0,0
10307,1,RF,1,1
10323,1,RF,0,0
10327,1,RF,0,0
10330,1,RF,0,0
10332,1,RF,1,1
10337,1,RF,0,0
10344,1,RF,0,0
10347,1,RF,0,0
10354,1,RF,1,1
10359,1,RF,0,0
10362,1,RF,0,0
10364,1,RF,0,0
10368,1,RF,0,0
10374,1,RF,1,0
10382,1,RF,0,0
10386,1,RF,0,0
10388,1,RF,0,0
10390,1,RF,0,0
10391,1,RF,0,0
10402,1,RF,0,0
10404,1,RF,0,1
10405,1,RF,1,1
10409,1,RF,0,0
10411,1,RF,0,0
10416,1,RF,0,0
10417,1,RF,1,1
10418,1,RF,0,0
10426,1,RF,0,0
10441,1,RF,0,0
10442,1,RF,1,1
10444,1,RF,0,0
10454,1,RF,0,0
10455,1,RF,0,0
10457,1,RF,0,0
10459,1,RF,0,0
10461,1,RF,0,0
10464,1,RF,1,1
10468,1,RF,0,0
10485,1,RF,0,0
10486,1,RF,0,0
10498,1,RF,1,0
10499,1,RF,0,0
10501,1,RF,0,0
10502,1,RF,1,1
10506,1,RF,0,0
10508,1,RF,0,0
10509,1,RF,0,0
10511,1,RF,0,0
10514,1,RF,0,0
10517,1,RF,1,0
10518,1,RF,0,0
10522,1,RF,0,0
10529,1,RF,0,0
10534,1,RF,0,0
10540,1,RF,0,0
10546,1,RF,0,0
10549,1,RF,0,0
10555,1,RF,0,0
10557,1,RF,0,0
10558,1,RF,0,0
10560,1,RF,0,0
10562,1,RF,0,0
10564,1,RF,0,0
10570,1,RF,0,0
10587,1,RF,1,1
10590,1,RF,0,0
10604,1,RF,0,0
10612,1,RF,0,0
10619,1,RF,0,0
10621,1,RF,0,0
10626,1,RF,0,0
10629,1,RF,0,0
10630,1,RF,0,0
10634,1,RF,0,0
10635,1,RF,0,0
10638,1,RF,0,0
10653,1,RF,0,0
10654,1,RF,0,0
10655,1,RF,0,0
10662,1,RF,0,0
10679,1,RF,0,0
10687,1,RF,0,0
10690,1,RF,0,0
10702,1,RF,0,0
10706,1,RF,1,1
10710,1,RF,0,0
10718,1,RF,0,0
10724,1,RF,0,0
10726,1,RF,0,0
10734,1,RF,1,1
10736,1,RF,0,0
10742,1,RF,0,0
10745,1,RF,1,1
10755,1,RF,0,0
10756,1,RF,0,0
10759,1,RF,0,0
10760,1,RF,0,0
10765,1,RF,0,0
10770,1,RF,1,1
10771,1,RF,0,0
10774,1,RF,0,0
10777,1,RF,0,0
10779,1,RF,0,0
10780,1,RF,1,0
10781,1,RF,0,0
10784,1,RF,0,0
10795,1,RF,1,1
10798,1,RF,0,0
10800,1,RF,0,0
10808,1,RF,0,1
10810,1,RF,0,0
10811,1,RF,0,0
10813,1,RF,1,1
10815,1,RF,0,0
10817,1,RF,0,0
10819,1,RF,0,0
10820,1,RF,0,0
10822,1,RF,0,0
10839,1,RF,0,0
10842,1,RF,0,0
10852,1,RF,0,0
10855,1,RF,0,0
10866,1,RF,0,0
10867,1,RF,0,0
10871,1,RF,0,0
10879,1,RF,0,0
10881,1,RF,0,0
10888,1,RF,0,0
10890,1,RF,0,0
10892,1,RF,0,0
10896,1,RF,0,0
10907,1,RF,1,0
10909,1,RF,0,0
10919,1,RF,0,0
10922,1,RF,0,0
10931,1,RF,0,0
10933,1,RF,0,0
10934,1,RF,1,1
10935,1,RF,0,0
10936,1,RF,0,0
10938,1,RF,0,0
10939,1,RF,1,0
10941,1,RF,0,0
10946,1,RF,0,0
10948,1,RF,0,0
10955,1,RF,0,0
10970,1,RF,0,0
10975,1,RF,0,1
10979,1,RF,0,0
10981,1,RF,0,0
10983,1,RF,0,0
10990,1,RF,0,0
10993,1,RF,0,0
10997,1,RF,0,0
11000,1,RF,0,0
11002,1,RF,0,0
11003,1,RF,0,0
11011,1,RF,0,0
11020,1,RF,1,1
11024,1,RF,0,0
11034,1,RF,0,0
11035,1,RF,0,0
11057,1,RF,0,1
11058,1,RF,0,0
11065,1,RF,1,1
11066,1,RF,0,0
11067,1,RF,0,0
11084,1,RF,0,0
11092,1,RF,0,0
11093,1,RF,0,0
11094,1,RF,0,0
11097,1,RF,0,0
11100,1,RF,1,1
11101,1,RF,0,0
11103,1,RF,0,1
11113,1,RF,0,0
11120,1,RF,0,0
11125,1,RF,0,0
11135,1,RF,0,0
11139,1,RF,0,0
11141,1,RF,0,0
11142,1,RF,0,0
11144,1,RF,0,0
11148,1,RF,0,0
11150,1,RF,1,0
11163,1,RF,0,0
11167,1,RF,0,0
11168,1,RF,0,0
11173,1,RF,0,0
11180,1,RF,0,0
11185,1,RF,1,1
11191,1,RF,0,0
11195,1,RF,0,0
11197,1,RF,0,0
11204,1,RF,0,0
11206,1,RF,0,0
11210,1,RF,0,0
11211,1,RF,0,0
11214,1,RF,0,0
11218,1,RF,1,0
11228,1,RF,0,0
11230,1,RF,0,0
11232,1,RF,0,0
11236,1,RF,0,0
11242,1,RF,0,0
11255,1,RF,1,1
11267,1,RF,0,0
11268,1,RF,0,0
11272,1,RF,1,1
11280,1,RF,0,0
11283,1,RF,0,0
11287,1,RF,1,1
11288,1,RF,0,0
11292,1,RF,0,0
11296,1,RF,0,0
11298,1,RF,0,0
11307,1,RF,0,0
11312,1,RF,1,1
11315,1,RF,0,0
11321,1,RF,0,0
11323,1,RF,0,0
11327,1,RF,0,0
11331,1,RF,0,0
11332,1,RF,0,0
11337,1,RF,0,0
11341,1,RF,0,0
11343,1,RF,1,1
11344,1,RF,0,0
11349,1,RF,1,1
11351,1,RF,1,1
11352,1,RF,0,0
11365,1,RF,0,0
11367,1,RF,0,0
11369,1,RF,0,0
11371,1,RF,0,0
11375,1,RF,0,0
11377,1,RF,0,0
11385,1,RF,0,0
11386,1,RF,0,0
11395,1,RF,0,0
11405,1,RF,0,0
11406,1,RF,0,0
11410,1,RF,0,0
11411,1,RF,0,0
11414,1,RF,0,0
11417,1,RF,1,1
11427,1,RF,0,0
11432,1,RF,0,0
11436,1,RF,0,0
11441,1,RF,0,0
11455,1,RF,1,1
11457,1,RF,0,0
11466,1,RF,0,0
11474,1,RF,0,0
11480,1,RF,0,0
11481,1,RF,0,0
11482,1,RF,0,0
11483,1,RF,0,0
11489,1,RF,0,0
11496,1,RF,0,0
11498,1,RF,0,0
11515,1,RF,0,0
11517,1,RF,0,0
11531,1,RF,0,0
11538,1,RF,0,0
11540,1,RF,0,0
11543,1,RF,0,0
11546,1,RF,0,0
11558,1,RF,0,0
11562,1,RF,0,0
11568,1,RF,0,0
11575,1,RF,0,0
11577,1,RF,0,0
11585,1,RF,0,0
11586,1,RF,0,0
