row_index,fold,text,true_label,predicted_label,abusive_probability
320,2,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,0,0,0.005
321,3,my sweet sixteen ring.,0,0,0.05
322,3,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You person have no shame.,0,0,0.005
323,1,"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",0,0,0.005
324,1,I FUCKING TOLD YOU! GAYEST SHOW EVER!!!! WIN WIN WIN,0,0,0.135
325,2,what will you do f you found out that you are adopted?,0,0,0.01
326,3,"@SuzeMuse I hate when twitter makes me use dictionary.com - i feel so dumb! ""monocled"" - (I have 2 unglassed eyes - phew!)",0,0,0.015
327,2,@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,0,0,0.025
328,4,well i have other people following me outside of blogtv kiddies. i don't want to piss them off :-(,0,0,0.02
329,4,oh well 2 baddddd,0,0,0.035
330,1,Oh man...that sucks!,1,0,0.1143701448014418
331,4,@1Starflow &#128514;&#128514;&#128514; them person need a tan,0,0,0.005
332,1,RT @annamarixae: @WhereYoHussleAt YESSSS person&#128166;&#128525;&#128147;,0,0,0.035
333,4,Then I shall hate you retroactively yesterday for that. Look at me I'm all green with envy and spite.,0,0,0.05
334,4,lol no doubt. i was going to have to take that ass to ohhla after the next one.,0,0,0.055
335,4,ily!,0,0,0.0
336,2,"RT @whitbreezy: Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side",0,0,0.305
337,1,Holy Fuck Man I've been thinking about you. That's fucked up.,0,0,0.205
338,4,"RT @Matty_Kem: My favorite shark is megaldon, my least favorite is a mud shark. They are the worst",0,0,0.035
339,3,That's right I'm making brownies right now &#128526;&#128523;,0,0,0.045
340,3,"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials",0,0,0.005
341,2,RT @FoodPornsx: Oreo ice cream. ~ http://t.co/thrkAobdVj,0,0,0.0
342,2,omg facebook has claimed another victim! hope you're at least kicking ass!,0,0,0.13
343,1,Only too fucking true.,0,0,0.04
344,4,"RT @TheStrangeLog: Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&#8217;t follow you forever.",0,0,0.05
345,2,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.,0,0,0.05
346,2,We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.,0,0,0.07
347,5,"RT @iKickBabies__: Girls favorite line &#128073; ""go talk to yo hoes"" &#128514;&#128514;&#9995;",1,1,0.72
348,2,"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls person&#8221; i rather be bored.",0,0,0.03
349,5,@NYRKelsMads Thanks for calling me a really person.,0,0,0.01
350,5,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,0,0,0.055
351,2,I have no idea. Haven't seen the commerical.,0,0,0.05
352,3,Do you know where your Dad was born?,0,0,0.025
353,1,lol why does jennifer hate new years so much?,0,0,0.06
354,3,RT @iRelatesGirl: when that one unhelpful person pops up on your timeline... http://t.co/ai00UolEez,0,0,0.01
355,3,hahahahah lmao sorry i deleted it but i thought you ent like you didnt aprove of it hahah,0,0,0.035
356,3,Oooh! I hate it when that happens. DH to the rescue!,0,0,0.01
357,4,@panchoftf red and yellow it should be then,0,0,0.04
358,4,Don't be mad cause yo bitch Choosin,1,1,0.83
359,5,&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221; THAT'S CALLED...PREACHING THE TRUTH!,1,1,0.79
360,5,"the ""666"" on my ass is actually a birth mark.",0,0,0.065
361,2,RT @LHT_519: when ya side hoe playing too much & all you want is head /// https://t.co/7eALhuTA02,1,1,0.625
362,3,What kind of experience are you talking about? And pretty with no experience I guess?,0,0,0.015
363,5,@J_Logan And you know best about the bird moves...!!!,0,0,0.02
364,3,fuck off dude don't waste my time damn spam users again ...,1,0,0.06966408011672635
365,5,what do you do when you get upset?,0,0,0.015
366,5,jbt kolika ti je ta kada... meni nikad nije palo na pamet da udjem u kadu... is it cause I'm fat?,0,0,0.05
367,3,Me too! Jocko the ass clown! Miranda asked him for a monkey and he refused to make it gave her a butterfly instead. Total douche.,0,0,0.035
368,2,@carpedehope not if you're standing in btw the yellow lines,0,0,0.035
369,2,RT @wizkhalifa: On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0,0.045
370,1,at this hour you have to go to work? what do you do? I'd hate to drive at this time of night w/all the drunk drivers on WI roads.,0,0,0.06
371,3,Remember that gurl u fight last year?,1,0,0.005
372,2,what dont you like about yourself? (and everyone hates something about themselves),0,0,0.015
373,2,"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1,1,0.825
374,5,that's more like it! but seriously you're gonna hate emacs if you dont like / want to use lisp. that's its main draw,0,0,0.015
375,2,#wcw all the bad bitches &#128069;&#128166;,1,1,0.87
376,1,The redskins just begging to lose this game smh,0,0,0.02
377,2,I hate using my BB but love my iPhone. Haven't tried the new BB. My BB is provided by my corp. I don't get to pick which model,0,0,0.055
378,5,RT @thecoreyholcomb: No man has ever aborted a baby even if he have her $ on it. Abortion person will soon meet god & they baby to face th&#8230;,0,0,0.01
379,1,"why do we say ""heads up"" when we actually duck?",0,0,0.015
380,5,when was the last gift you received?,0,0,0.0
381,1,The guy who runs it is a major dick underpays or doesn't pay models. He's harassed me and belittled me.,1,0,0.045
382,2,Have you ever found a really great place that you kept kind of secret so only you can enjoy it?,0,0,0.02
383,4,"@leprechaun_ie Strong with the Force, leprechauns are.",0,0,0.025
384,4,That person could sit on my face.,0,0,0.0
385,5,are you loud or quite?,0,0,0.015
386,2,Minnie mouse,0,0,0.0
387,5,"odd Bloxx banned worstseoblog on my system ""Prohibited by URL database (Hate-and-discrimination)"". GAH.",0,0,0.05
388,2,well,0,0,0.0
389,4,Name your 3 closest friends. Which one is your very best friend?,0,0,0.005
390,5,Do you really think Chris Pirillo is going to respond to your question.. If he does then I'll feel like an ass..,0,0,0.045
391,1,hahaha! I hate driving alone... but sometimes carpool is the slow lane,0,0,0.015
392,4,I hate the gym 2. I go cuz i must & try to make it fun i said TRY. BUT OMG i am talking myself out of going 2day...HELP ME JESUS!!,0,0,0.04
393,2,I hate that. It's like they watch 2 min & start asking questions that you either answer in the vid or sidebar. Listen & READ people!,0,0,0.02
394,4,Why or why not should I delete my FS?,0,0,0.035
395,2,About a month ago. For my yearly check up.,0,0,0.045
396,5,Serious question here; How many country songs mention honkey tonk(s)?,0,0,0.06
397,1,YES! Now All I Have To Do It Talk To The Pack... Simple Enough & Bribe Leah Damn! thats a Hard.,0,0,0.035
398,4,I'm not sure I can know you anymore. Why do you hate freedom?,0,0,0.025
399,5,"Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween.",1,1,0.685
400,4,which mall bih,0,0,0.03
401,1,Live it loving and being kind. Kindness is key to everything that brings happiness in life.,0,0,0.005
402,3,that new almost law sucks. I understand wanting to protect but we aren't Chinese imports!,0,0,0.035
403,2,How many suitcases do you own?,0,0,0.015
404,2,Im super stoked too chiky.,0,0,0.01
405,3,Yo my internet is working again! damn you never know what you had til its gone...,0,0,0.06
406,4,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0,0.04
407,3,headed back to NC Thursday. Today DC American History Museum. I'll be the extra fat one in too small jeans. ah holidays...,0,0,0.025
408,1,in other news y'all gonna make me get back online just to see this lookin' ass kitty vid. *shakes fist*,0,0,0.17
409,2,sakoyo hahaha smart ass!!! laughing in my boots...hahaha...still laughing...not! Nah not sad...I dont joke like that anymore..haha,0,0,0.03
410,2,ummm no its anonymous..................haha,0,0,0.025
411,3,S&#229;...To be honest i love you so fucking much because you're cute. Roflmfao I love abbreviations. Ah jeg er jo god! XD,0,0,0.105
412,3,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,0,0,0.035
413,3,Wait. Are you Cheyenne? I sent a request to you? Wait why is your name Tabitha?? R u fake????,0,0,0.04
414,4,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",1,1,0.665
415,2,"...aka my son."" Lol damn u twitter limit",0,0,0.01
416,4,How many TRUE best friends do you have?,0,0,0.0
417,4,I'm working from home... but that's cuz I'm swamped and have a dental appt not cuz I'm gay. :-),0,0,0.055
418,4,Make it again. I'll post on it. I have lots of micro-hate.,0,0,0.035
419,3,following your link . Had been recommended them by a music freak friend before but never followed through. I like the video,0,0,0.005
420,5,RT @Im_Amy_Bitches: I call myself Fat Amy so twig person like you don't call me it behind my back.,0,0,0.145
421,5,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",0,0,0.08
422,5,"RT @Yankees: #Yankees win, 6-5, on a #walkoff single by Derek Jeter!!!!!! #FarewellCaptain",0,0,0.02
423,1,@bonnoxxx &#128514; nah person u addicted to spazzin fasho fuc molly tht stuff happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,0,0,0.07
424,1,haha umm thats on the outside for people to buy beauty is on the skinny models but inside the store there's more for all shapes and beauty is really on the inside. the inside just doesnt sell,0,0,0.005
425,5,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.",0,0,0.045
426,4,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0,0.005
427,1,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0,0,0.07
428,4,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",0,0,0.04
429,3,the trick is to not slut it up. it is to dress just under slut levels. so you get the attention but not questions on how much,0,0,0.025
430,5,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;,0,0,0.125
431,1,yeah !,0,0,0.0
432,3,during my short live here i have learned to hate twam (=twitter spam) someone wrote about it http://tinyurl.com/555cqr,0,0,0.015
433,2,Can you tie your shoes more than one way?,0,0,0.115
434,2,Wow. Why did I JUST see this tweet? Damn son. SUPER late.,0,0,0.03
435,5,Sucks always being inside on sunny days... I hope you get some time off work soon! :),0,0,0.04
436,3,"person I'm DYING over here reading this sweeney interview. ""anybody that aint me is a person"". CLASSIC",0,0,0.015
437,4,lol gurl iKan do anythang,0,0,0.04
438,1,hmmm probably buy a few things for me and one of my besties :D,0,0,0.02
439,5,what up stud! How's that poop on the floor loser? :P,0,0,0.085
440,4,Do you own a pair of dice?,0,0,0.01
441,3,RT @BoatBuilder_: call me a free bird,0,0,0.03
442,3,lol fairr enough :L Putting them up is a bitch though.,0,1,0.59
443,1,it keeps demanding that your Wii and our Wii aren't friends. So she deleating your ass...and maybe if your nice she will try again,0,0,0.095
444,5,Who is the bestestt ? lol,0,0,0.0
445,2,Foot fetish? I dont think so... i think its the fact you have on leg cuffed and the other one isn't... not very post gay!,0,0,0.035
446,1,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0,0.025
447,3,I still think snap chat for faggots and High Schoolers,1,1,0.755
448,1,RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;,0,0,0.165
449,1,what is the oddest place you have been with out a shirt on?,0,0,0.02
450,3,Yup yup!!:P,0,0,0.0
451,5,Giants vs. stinky birds Sunday ...think Ima make some wings &#128522;,0,0,0.025
452,1,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,0,0,0.13
453,4,Damn technology! when it works its great... when it dont WTF!!! lol,0,0,0.02
454,4,we dem birds.,0,0,0.02
455,5,What&;s one thing you hate the feeling of?,0,0,0.005
456,5,@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated & Heisman*,1,1,0.555
457,1,.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA,0,0,0.09
458,4,No girls no hoes just me myself and I,0,1,0.825
459,5,i dont believe so. only that i would help more than i do now.,0,0,0.015
460,5,nope neva did,0,0,0.06
461,5,"@farwyde Hopefully we've exhausted our interest in the word ""cock""; although I'm sure this could go on for many posts...",0,0,0.025
462,4,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.,0,0,0.035
463,3,<3 i love you!!!!!!!!!!!! LDS,0,0,0.005
464,1,do you like your name?,0,0,0.02
465,5,The ass was feeling better. On the bus now about to die from all the bouncing. Ouch.,0,0,0.02
466,3,dude after last night goddamn I am beat the fuck up. And it's NEGATIVE 44 DEGREES up here in Winnipeg. So crazy...,0,0,0.1
467,3,davey jones. haha,0,0,0.005
468,2,oh yah itz yew but ya neva added mi,0,0,0.035
469,5,damn you're in DC? Where is Timberlakes?,0,0,0.06
470,2,yes. i have before :) i gave a dude a jump on my way to school hahaha,0,0,0.015
471,5,@kieffer_jason oh am I lame but yo pussy ass didn't show up the fuck u talking bout oh scary ass white boy,1,1,0.7
472,4,ice cream!! haha,0,0,0.04
473,4,know the feeling it sucks... hang in there.,0,0,0.005
474,4,I always wonder why those damn rapist that rape lito girls dont just fucken a pay damn prostitute && fuck them? Fuck it kills me to see lito girls dying like that :|,0,0,0.09
475,5,Ever come close to death?,0,0,0.04
476,5,not always. but i don't say idc very much. haha,0,0,0.02
477,4,really the cowboys the giants the redskins #EaglesNation #BleedGreen,0,0,0.0
478,4,@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that person on my tl,0,0,0.005
479,3,depends on the restaurants policies,0,0,0.025
480,5,@HuntsTheWind I wonder if I have my very own NSA spook following me by now?,0,0,0.045
481,4,usual but it used to piss me off.,0,0,0.035
482,5,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;,0,0,0.02
483,5,I played in those days too.. I like these days better. Running everywhere sucks balls.,0,0,0.11
484,4,my fridge,0,0,0.005
485,2,@StudlyDubly Eat my pussy!,1,1,0.775
486,2,I imagine. Another thing every time I open the Reader my subscription folders are ALL open. I hate that too.,1,0,0.01
487,3,HOW DID U MET YOUTUBE BITCH!?,0,0,0.07
488,1,RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,0,0,0.025
489,2,What was cured ham cured of?,0,0,0.02
490,5,i like to be nakeed,0,0,0.045
491,2,@GingerDemoness @RiotCast @weirdmedicine I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk,0,0,0.245
